member_uid,member_name,group_uid,group_name,age,age_youth,age_experience,age_senior,idol_signal,group_signal,role_weights_0_to_5,stat,manual,baseline,semantic_prior,learned,baseline_error,semantic_prior_error,learned_error,learned_abs_error
4e162c95-e9a1-463d-b825-73326ca6748e,瀧脇笙古,PUxPVkU,=LOVE,23,0,0.5,0,0.786,0.8241,content:2;streaming:4;call_leader:2,technical.grace,16,18,18,17,2,2,1,1
4e162c95-e9a1-463d-b825-73326ca6748e,瀧脇笙古,PUxPVkU,=LOVE,23,0,0.5,0,0.786,0.8241,content:2;streaming:4;call_leader:2,mental.clever,15,20,20,19,5,5,4,4
4e162c95-e9a1-463d-b825-73326ca6748e,瀧脇笙古,PUxPVkU,=LOVE,23,0,0.5,0,0.786,0.8241,content:2;streaming:4;call_leader:2,mental.humor,16,16,18,17,0,2,1,1
4e162c95-e9a1-463d-b825-73326ca6748e,瀧脇笙古,PUxPVkU,=LOVE,23,0,0.5,0,0.786,0.8241,content:2;streaming:4;call_leader:2,mental.talking,16,19,20,20,3,4,4,4
4e162c95-e9a1-463d-b825-73326ca6748e,瀧脇笙古,PUxPVkU,=LOVE,23,0,0.5,0,0.786,0.8241,content:2;streaming:4;call_leader:2,mental.determination,18,18,19,17,0,1,-1,1
4e162c95-e9a1-463d-b825-73326ca6748e,瀧脇笙古,PUxPVkU,=LOVE,23,0,0.5,0,0.786,0.8241,content:2;streaming:4;call_leader:2,mental.teamwork,16,16,17,16,0,1,0,0
4e162c95-e9a1-463d-b825-73326ca6748e,瀧脇笙古,PUxPVkU,=LOVE,23,0,0.5,0,0.786,0.8241,content:2;streaming:4;call_leader:2,mental.fashion,14,16,16,15,2,2,1,1
e203088a-bbb9-410f-9945-c6534ed75e29,野口衣織,PUxPVkU,=LOVE,25,0,0.7,0,0.891,0.8241,center:4;lead_singer:4;lead_dancer:4;host:3;content:1,physical.strength,20,15,15,15,-5,-5,-5,5
e203088a-bbb9-410f-9945-c6534ed75e29,野口衣織,PUxPVkU,=LOVE,25,0,0.7,0,0.891,0.8241,center:4;lead_singer:4;lead_dancer:4;host:3;content:1,physical.agility,18,20,20,20,2,2,2,2
e203088a-bbb9-410f-9945-c6534ed75e29,野口衣織,PUxPVkU,=LOVE,25,0,0.7,0,0.891,0.8241,center:4;lead_singer:4;lead_dancer:4;host:3;content:1,physical.natural_fitness,20,19,20,19,-1,0,-1,1
e203088a-bbb9-410f-9945-c6534ed75e29,野口衣織,PUxPVkU,=LOVE,25,0,0.7,0,0.891,0.8241,center:4;lead_singer:4;lead_dancer:4;host:3;content:1,physical.stamina,19,17,18,18,-2,-1,-1,1
e203088a-bbb9-410f-9945-c6534ed75e29,野口衣織,PUxPVkU,=LOVE,25,0,0.7,0,0.891,0.8241,center:4;lead_singer:4;lead_dancer:4;host:3;content:1,appearance.cute,14,19,20,19,5,6,5,5
e203088a-bbb9-410f-9945-c6534ed75e29,野口衣織,PUxPVkU,=LOVE,25,0,0.7,0,0.891,0.8241,center:4;lead_singer:4;lead_dancer:4;host:3;content:1,appearance.pretty,18,18,20,18,0,2,0,0
e203088a-bbb9-410f-9945-c6534ed75e29,野口衣織,PUxPVkU,=LOVE,25,0,0.7,0,0.891,0.8241,center:4;lead_singer:4;lead_dancer:4;host:3;content:1,technical.pitch,19,16,18,17,-3,-1,-2,2
e203088a-bbb9-410f-9945-c6534ed75e29,野口衣織,PUxPVkU,=LOVE,25,0,0.7,0,0.891,0.8241,center:4;lead_singer:4;lead_dancer:4;host:3;content:1,technical.tone,19,15,17,16,-4,-2,-3,3
e203088a-bbb9-410f-9945-c6534ed75e29,野口衣織,PUxPVkU,=LOVE,25,0,0.7,0,0.891,0.8241,center:4;lead_singer:4;lead_dancer:4;host:3;content:1,technical.breath,19,13,15,15,-6,-4,-4,4
e203088a-bbb9-410f-9945-c6534ed75e29,野口衣織,PUxPVkU,=LOVE,25,0,0.7,0,0.891,0.8241,center:4;lead_singer:4;lead_dancer:4;host:3;content:1,technical.rhythm,20,16,19,18,-4,-1,-2,2
e203088a-bbb9-410f-9945-c6534ed75e29,野口衣織,PUxPVkU,=LOVE,25,0,0.7,0,0.891,0.8241,center:4;lead_singer:4;lead_dancer:4;host:3;content:1,technical.power,20,15,17,17,-5,-3,-3,3
e203088a-bbb9-410f-9945-c6534ed75e29,野口衣織,PUxPVkU,=LOVE,25,0,0.7,0,0.891,0.8241,center:4;lead_singer:4;lead_dancer:4;host:3;content:1,technical.grace,18,14,17,16,-4,-1,-2,2
e203088a-bbb9-410f-9945-c6534ed75e29,野口衣織,PUxPVkU,=LOVE,25,0,0.7,0,0.891,0.8241,center:4;lead_singer:4;lead_dancer:4;host:3;content:1,mental.clever,14,14,16,13,0,2,-1,1
e203088a-bbb9-410f-9945-c6534ed75e29,野口衣織,PUxPVkU,=LOVE,25,0,0.7,0,0.891,0.8241,center:4;lead_singer:4;lead_dancer:4;host:3;content:1,mental.humor,15,15,17,15,0,2,0,0
e203088a-bbb9-410f-9945-c6534ed75e29,野口衣織,PUxPVkU,=LOVE,25,0,0.7,0,0.891,0.8241,center:4;lead_singer:4;lead_dancer:4;host:3;content:1,mental.talking,16,20,20,20,4,4,4,4
e203088a-bbb9-410f-9945-c6534ed75e29,野口衣織,PUxPVkU,=LOVE,25,0,0.7,0,0.891,0.8241,center:4;lead_singer:4;lead_dancer:4;host:3;content:1,mental.determination,18,16,18,16,-2,0,-2,2
e203088a-bbb9-410f-9945-c6534ed75e29,野口衣織,PUxPVkU,=LOVE,25,0,0.7,0,0.891,0.8241,center:4;lead_singer:4;lead_dancer:4;host:3;content:1,mental.teamwork,17,20,20,19,3,3,2,2
e203088a-bbb9-410f-9945-c6534ed75e29,野口衣織,PUxPVkU,=LOVE,25,0,0.7,0,0.891,0.8241,center:4;lead_singer:4;lead_dancer:4;host:3;content:1,mental.fashion,17,17,17,16,0,0,-1,1
e4a0b532-8215-4024-a796-55d59cf94b25,諸橋沙夏,PUxPVkU,=LOVE,28,0,1,0.3,0.7789,0.8241,lead_singer:4;content:1;streaming:4,physical.strength,16,16,16,15,0,0,-1,1
e4a0b532-8215-4024-a796-55d59cf94b25,諸橋沙夏,PUxPVkU,=LOVE,28,0,1,0.3,0.7789,0.8241,lead_singer:4;content:1;streaming:4,physical.agility,16,18,18,16,2,2,0,0
e4a0b532-8215-4024-a796-55d59cf94b25,諸橋沙夏,PUxPVkU,=LOVE,28,0,1,0.3,0.7789,0.8241,lead_singer:4;content:1;streaming:4,physical.natural_fitness,15,15,15,14,0,0,-1,1
e4a0b532-8215-4024-a796-55d59cf94b25,諸橋沙夏,PUxPVkU,=LOVE,28,0,1,0.3,0.7789,0.8241,lead_singer:4;content:1;streaming:4,physical.stamina,17,18,18,17,1,1,0,0
e4a0b532-8215-4024-a796-55d59cf94b25,諸橋沙夏,PUxPVkU,=LOVE,28,0,1,0.3,0.7789,0.8241,lead_singer:4;content:1;streaming:4,appearance.cute,16,12,12,12,-4,-4,-4,4
e4a0b532-8215-4024-a796-55d59cf94b25,諸橋沙夏,PUxPVkU,=LOVE,28,0,1,0.3,0.7789,0.8241,lead_singer:4;content:1;streaming:4,appearance.pretty,16,17,17,16,1,1,0,0
e4a0b532-8215-4024-a796-55d59cf94b25,諸橋沙夏,PUxPVkU,=LOVE,28,0,1,0.3,0.7789,0.8241,lead_singer:4;content:1;streaming:4,technical.pitch,20,20,20,20,0,0,0,0
e4a0b532-8215-4024-a796-55d59cf94b25,諸橋沙夏,PUxPVkU,=LOVE,28,0,1,0.3,0.7789,0.8241,lead_singer:4;content:1;streaming:4,technical.tone,19,19,20,20,0,1,1,1
e4a0b532-8215-4024-a796-55d59cf94b25,諸橋沙夏,PUxPVkU,=LOVE,28,0,1,0.3,0.7789,0.8241,lead_singer:4;content:1;streaming:4,technical.breath,20,18,20,19,-2,0,-1,1
e4a0b532-8215-4024-a796-55d59cf94b25,諸橋沙夏,PUxPVkU,=LOVE,28,0,1,0.3,0.7789,0.8241,lead_singer:4;content:1;streaming:4,technical.rhythm,19,20,20,19,1,1,0,0
e4a0b532-8215-4024-a796-55d59cf94b25,諸橋沙夏,PUxPVkU,=LOVE,28,0,1,0.3,0.7789,0.8241,lead_singer:4;content:1;streaming:4,technical.power,15,20,20,19,5,5,4,4
e4a0b532-8215-4024-a796-55d59cf94b25,諸橋沙夏,PUxPVkU,=LOVE,28,0,1,0.3,0.7789,0.8241,lead_singer:4;content:1;streaming:4,technical.grace,16,20,20,19,4,4,3,3
e4a0b532-8215-4024-a796-55d59cf94b25,諸橋沙夏,PUxPVkU,=LOVE,28,0,1,0.3,0.7789,0.8241,lead_singer:4;content:1;streaming:4,mental.clever,17,16,18,15,-1,1,-2,2
e4a0b532-8215-4024-a796-55d59cf94b25,諸橋沙夏,PUxPVkU,=LOVE,28,0,1,0.3,0.7789,0.8241,lead_singer:4;content:1;streaming:4,mental.humor,18,18,20,17,0,2,-1,1
e4a0b532-8215-4024-a796-55d59cf94b25,諸橋沙夏,PUxPVkU,=LOVE,28,0,1,0.3,0.7789,0.8241,lead_singer:4;content:1;streaming:4,mental.talking,18,18,20,18,0,2,0,0
e4a0b532-8215-4024-a796-55d59cf94b25,諸橋沙夏,PUxPVkU,=LOVE,28,0,1,0.3,0.7789,0.8241,lead_singer:4;content:1;streaming:4,mental.determination,16,20,20,18,4,4,2,2
e4a0b532-8215-4024-a796-55d59cf94b25,諸橋沙夏,PUxPVkU,=LOVE,28,0,1,0.3,0.7789,0.8241,lead_singer:4;content:1;streaming:4,mental.teamwork,16,17,19,17,1,3,1,1
e4a0b532-8215-4024-a796-55d59cf94b25,諸橋沙夏,PUxPVkU,=LOVE,28,0,1,0.3,0.7789,0.8241,lead_singer:4;content:1;streaming:4,mental.fashion,15,16,16,15,1,1,0,0
2641cc39-6b4b-4d99-9a65-5ac99b9480e0,山本杏奈,PUxPVkU,=LOVE,27,0,0.9,0.2,0.7791,0.8241,leader:5;lead_dancer:4;host:5;content:2;streaming:5,physical.strength,18,17,17,17,-1,-1,-1,1
2641cc39-6b4b-4d99-9a65-5ac99b9480e0,山本杏奈,PUxPVkU,=LOVE,27,0,0.9,0.2,0.7791,0.8241,leader:5;lead_dancer:4;host:5;content:2;streaming:5,physical.agility,19,17,19,18,-2,0,-1,1
2641cc39-6b4b-4d99-9a65-5ac99b9480e0,山本杏奈,PUxPVkU,=LOVE,27,0,0.9,0.2,0.7791,0.8241,leader:5;lead_dancer:4;host:5;content:2;streaming:5,physical.natural_fitness,19,20,20,20,1,1,1,1
2641cc39-6b4b-4d99-9a65-5ac99b9480e0,山本杏奈,PUxPVkU,=LOVE,27,0,0.9,0.2,0.7791,0.8241,leader:5;lead_dancer:4;host:5;content:2;streaming:5,physical.stamina,18,20,20,20,2,2,2,2
2641cc39-6b4b-4d99-9a65-5ac99b9480e0,山本杏奈,PUxPVkU,=LOVE,27,0,0.9,0.2,0.7791,0.8241,leader:5;lead_dancer:4;host:5;content:2;streaming:5,appearance.cute,18,14,14,14,-4,-4,-4,4
2641cc39-6b4b-4d99-9a65-5ac99b9480e0,山本杏奈,PUxPVkU,=LOVE,27,0,0.9,0.2,0.7791,0.8241,leader:5;lead_dancer:4;host:5;content:2;streaming:5,appearance.pretty,15,16,16,15,1,1,0,0
2641cc39-6b4b-4d99-9a65-5ac99b9480e0,山本杏奈,PUxPVkU,=LOVE,27,0,0.9,0.2,0.7791,0.8241,leader:5;lead_dancer:4;host:5;content:2;streaming:5,technical.pitch,17,19,19,18,2,2,1,1
2641cc39-6b4b-4d99-9a65-5ac99b9480e0,山本杏奈,PUxPVkU,=LOVE,27,0,0.9,0.2,0.7791,0.8241,leader:5;lead_dancer:4;host:5;content:2;streaming:5,technical.tone,17,16,16,16,-1,-1,-1,1
2641cc39-6b4b-4d99-9a65-5ac99b9480e0,山本杏奈,PUxPVkU,=LOVE,27,0,0.9,0.2,0.7791,0.8241,leader:5;lead_dancer:4;host:5;content:2;streaming:5,technical.breath,19,17,18,18,-2,-1,-1,1
2641cc39-6b4b-4d99-9a65-5ac99b9480e0,山本杏奈,PUxPVkU,=LOVE,27,0,0.9,0.2,0.7791,0.8241,leader:5;lead_dancer:4;host:5;content:2;streaming:5,technical.rhythm,19,20,20,20,1,1,1,1
2641cc39-6b4b-4d99-9a65-5ac99b9480e0,山本杏奈,PUxPVkU,=LOVE,27,0,0.9,0.2,0.7791,0.8241,leader:5;lead_dancer:4;host:5;content:2;streaming:5,technical.power,20,18,19,18,-2,-1,-2,2
2641cc39-6b4b-4d99-9a65-5ac99b9480e0,山本杏奈,PUxPVkU,=LOVE,27,0,0.9,0.2,0.7791,0.8241,leader:5;lead_dancer:4;host:5;content:2;streaming:5,technical.grace,18,20,20,20,2,2,2,2
2641cc39-6b4b-4d99-9a65-5ac99b9480e0,山本杏奈,PUxPVkU,=LOVE,27,0,0.9,0.2,0.7791,0.8241,leader:5;lead_dancer:4;host:5;content:2;streaming:5,mental.clever,16,20,20,20,4,4,4,4
2641cc39-6b4b-4d99-9a65-5ac99b9480e0,山本杏奈,PUxPVkU,=LOVE,27,0,0.9,0.2,0.7791,0.8241,leader:5;lead_dancer:4;host:5;content:2;streaming:5,mental.humor,15,16,20,17,1,5,2,2
2641cc39-6b4b-4d99-9a65-5ac99b9480e0,山本杏奈,PUxPVkU,=LOVE,27,0,0.9,0.2,0.7791,0.8241,leader:5;lead_dancer:4;host:5;content:2;streaming:5,mental.talking,20,18,20,20,-2,0,0,0
2641cc39-6b4b-4d99-9a65-5ac99b9480e0,山本杏奈,PUxPVkU,=LOVE,27,0,0.9,0.2,0.7791,0.8241,leader:5;lead_dancer:4;host:5;content:2;streaming:5,mental.determination,19,19,20,18,0,1,-1,1
2641cc39-6b4b-4d99-9a65-5ac99b9480e0,山本杏奈,PUxPVkU,=LOVE,27,0,0.9,0.2,0.7791,0.8241,leader:5;lead_dancer:4;host:5;content:2;streaming:5,mental.teamwork,20,15,20,19,-5,0,-1,1
2641cc39-6b4b-4d99-9a65-5ac99b9480e0,山本杏奈,PUxPVkU,=LOVE,27,0,0.9,0.2,0.7791,0.8241,leader:5;lead_dancer:4;host:5;content:2;streaming:5,mental.fashion,15,20,20,18,5,5,3,3
112c6285-2b64-423f-aecc-9792a019fa67,心花りり,aUxpRkUh,iLiFE!,26,0,0.8,0.1,0.7384,0.7044,leader:5,physical.strength,15,18,18,17,3,3,2,2
112c6285-2b64-423f-aecc-9792a019fa67,心花りり,aUxpRkUh,iLiFE!,26,0,0.8,0.1,0.7384,0.7044,leader:5,physical.agility,17,16,16,16,-1,-1,-1,1
112c6285-2b64-423f-aecc-9792a019fa67,心花りり,aUxpRkUh,iLiFE!,26,0,0.8,0.1,0.7384,0.7044,leader:5,physical.natural_fitness,17,17,17,16,0,0,-1,1
112c6285-2b64-423f-aecc-9792a019fa67,心花りり,aUxpRkUh,iLiFE!,26,0,0.8,0.1,0.7384,0.7044,leader:5,physical.stamina,16,16,16,15,0,0,-1,1
112c6285-2b64-423f-aecc-9792a019fa67,心花りり,aUxpRkUh,iLiFE!,26,0,0.8,0.1,0.7384,0.7044,leader:5,appearance.cute,13,13,13,13,0,0,0,0
112c6285-2b64-423f-aecc-9792a019fa67,心花りり,aUxpRkUh,iLiFE!,26,0,0.8,0.1,0.7384,0.7044,leader:5,appearance.pretty,17,20,20,19,3,3,2,2
112c6285-2b64-423f-aecc-9792a019fa67,心花りり,aUxpRkUh,iLiFE!,26,0,0.8,0.1,0.7384,0.7044,leader:5,technical.pitch,20,17,17,17,-3,-3,-3,3
112c6285-2b64-423f-aecc-9792a019fa67,心花りり,aUxpRkUh,iLiFE!,26,0,0.8,0.1,0.7384,0.7044,leader:5,technical.tone,19,16,16,16,-3,-3,-3,3
112c6285-2b64-423f-aecc-9792a019fa67,心花りり,aUxpRkUh,iLiFE!,26,0,0.8,0.1,0.7384,0.7044,leader:5,technical.breath,19,16,16,16,-3,-3,-3,3
112c6285-2b64-423f-aecc-9792a019fa67,心花りり,aUxpRkUh,iLiFE!,26,0,0.8,0.1,0.7384,0.7044,leader:5,technical.rhythm,17,16,16,15,-1,-1,-2,2
112c6285-2b64-423f-aecc-9792a019fa67,心花りり,aUxpRkUh,iLiFE!,26,0,0.8,0.1,0.7384,0.7044,leader:5,technical.power,16,16,16,16,0,0,0,0
112c6285-2b64-423f-aecc-9792a019fa67,心花りり,aUxpRkUh,iLiFE!,26,0,0.8,0.1,0.7384,0.7044,leader:5,technical.grace,17,15,15,15,-2,-2,-2,2
112c6285-2b64-423f-aecc-9792a019fa67,心花りり,aUxpRkUh,iLiFE!,26,0,0.8,0.1,0.7384,0.7044,leader:5,mental.clever,13,13,14,12,0,1,-1,1
112c6285-2b64-423f-aecc-9792a019fa67,心花りり,aUxpRkUh,iLiFE!,26,0,0.8,0.1,0.7384,0.7044,leader:5,mental.humor,15,19,19,17,4,4,2,2
112c6285-2b64-423f-aecc-9792a019fa67,心花りり,aUxpRkUh,iLiFE!,26,0,0.8,0.1,0.7384,0.7044,leader:5,mental.talking,16,16,18,16,0,2,0,0
112c6285-2b64-423f-aecc-9792a019fa67,心花りり,aUxpRkUh,iLiFE!,26,0,0.8,0.1,0.7384,0.7044,leader:5,mental.determination,17,18,20,18,1,3,1,1
112c6285-2b64-423f-aecc-9792a019fa67,心花りり,aUxpRkUh,iLiFE!,26,0,0.8,0.1,0.7384,0.7044,leader:5,mental.teamwork,18,17,20,19,-1,2,1,1
112c6285-2b64-423f-aecc-9792a019fa67,心花りり,aUxpRkUh,iLiFE!,26,0,0.8,0.1,0.7384,0.7044,leader:5,mental.fashion,17,15,15,14,-2,-2,-3,3
890b101f-f7b0-4111-b495-5137a2aca824,あいす,aUxpRkUh,iLiFE!,19,0.5,0.1,0,0.7953,0.7044,,physical.strength,16,15,15,14,-1,-1,-2,2
890b101f-f7b0-4111-b495-5137a2aca824,あいす,aUxpRkUh,iLiFE!,19,0.5,0.1,0,0.7953,0.7044,,physical.agility,19,20,20,20,1,1,1,1
890b101f-f7b0-4111-b495-5137a2aca824,あいす,aUxpRkUh,iLiFE!,19,0.5,0.1,0,0.7953,0.7044,,physical.natural_fitness,18,14,14,13,-4,-4,-5,5
890b101f-f7b0-4111-b495-5137a2aca824,あいす,aUxpRkUh,iLiFE!,19,0.5,0.1,0,0.7953,0.7044,,physical.stamina,18,17,17,16,-1,-1,-2,2
890b101f-f7b0-4111-b495-5137a2aca824,あいす,aUxpRkUh,iLiFE!,19,0.5,0.1,0,0.7953,0.7044,,appearance.cute,18,18,18,18,0,0,0,0
890b101f-f7b0-4111-b495-5137a2aca824,あいす,aUxpRkUh,iLiFE!,19,0.5,0.1,0,0.7953,0.7044,,appearance.pretty,13,15,15,15,2,2,2,2
890b101f-f7b0-4111-b495-5137a2aca824,あいす,aUxpRkUh,iLiFE!,19,0.5,0.1,0,0.7953,0.7044,,technical.pitch,19,20,20,19,1,1,0,0
890b101f-f7b0-4111-b495-5137a2aca824,あいす,aUxpRkUh,iLiFE!,19,0.5,0.1,0,0.7953,0.7044,,technical.tone,15,20,20,19,5,5,4,4
890b101f-f7b0-4111-b495-5137a2aca824,あいす,aUxpRkUh,iLiFE!,19,0.5,0.1,0,0.7953,0.7044,,technical.breath,18,20,20,19,2,2,1,1
890b101f-f7b0-4111-b495-5137a2aca824,あいす,aUxpRkUh,iLiFE!,19,0.5,0.1,0,0.7953,0.7044,,technical.rhythm,18,18,18,18,0,0,0,0
890b101f-f7b0-4111-b495-5137a2aca824,あいす,aUxpRkUh,iLiFE!,19,0.5,0.1,0,0.7953,0.7044,,technical.power,19,20,20,20,1,1,1,1
890b101f-f7b0-4111-b495-5137a2aca824,あいす,aUxpRkUh,iLiFE!,19,0.5,0.1,0,0.7953,0.7044,,technical.grace,17,20,20,19,3,3,2,2
890b101f-f7b0-4111-b495-5137a2aca824,あいす,aUxpRkUh,iLiFE!,19,0.5,0.1,0,0.7953,0.7044,,mental.clever,15,13,13,12,-2,-2,-3,3
890b101f-f7b0-4111-b495-5137a2aca824,あいす,aUxpRkUh,iLiFE!,19,0.5,0.1,0,0.7953,0.7044,,mental.humor,17,17,17,16,0,0,-1,1
890b101f-f7b0-4111-b495-5137a2aca824,あいす,aUxpRkUh,iLiFE!,19,0.5,0.1,0,0.7953,0.7044,,mental.talking,16,15,15,14,-1,-1,-2,2
890b101f-f7b0-4111-b495-5137a2aca824,あいす,aUxpRkUh,iLiFE!,19,0.5,0.1,0,0.7953,0.7044,,mental.determination,14,14,14,13,0,0,-1,1
890b101f-f7b0-4111-b495-5137a2aca824,あいす,aUxpRkUh,iLiFE!,19,0.5,0.1,0,0.7953,0.7044,,mental.teamwork,14,14,14,13,0,0,-1,1
890b101f-f7b0-4111-b495-5137a2aca824,あいす,aUxpRkUh,iLiFE!,19,0.5,0.1,0,0.7953,0.7044,,mental.fashion,18,20,20,19,2,2,1,1
256177bf-8043-4c43-9e77-c9838fcbf245,福丸うさ,aUxpRkUh,iLiFE!,21,0.1667,0.3,0,0.714,0.7044,,physical.strength,15,18,18,18,3,3,3,3
256177bf-8043-4c43-9e77-c9838fcbf245,福丸うさ,aUxpRkUh,iLiFE!,21,0.1667,0.3,0,0.714,0.7044,,physical.agility,14,19,19,19,5,5,5,5
256177bf-8043-4c43-9e77-c9838fcbf245,福丸うさ,aUxpRkUh,iLiFE!,21,0.1667,0.3,0,0.714,0.7044,,physical.natural_fitness,15,18,18,17,3,3,2,2
256177bf-8043-4c43-9e77-c9838fcbf245,福丸うさ,aUxpRkUh,iLiFE!,21,0.1667,0.3,0,0.714,0.7044,,physical.stamina,17,18,18,17,1,1,0,0
256177bf-8043-4c43-9e77-c9838fcbf245,福丸うさ,aUxpRkUh,iLiFE!,21,0.1667,0.3,0,0.714,0.7044,,appearance.cute,15,15,15,15,0,0,0,0
256177bf-8043-4c43-9e77-c9838fcbf245,福丸うさ,aUxpRkUh,iLiFE!,21,0.1667,0.3,0,0.714,0.7044,,appearance.pretty,12,20,20,20,8,8,8,8
256177bf-8043-4c43-9e77-c9838fcbf245,福丸うさ,aUxpRkUh,iLiFE!,21,0.1667,0.3,0,0.714,0.7044,,technical.pitch,17,20,20,20,3,3,3,3
256177bf-8043-4c43-9e77-c9838fcbf245,福丸うさ,aUxpRkUh,iLiFE!,21,0.1667,0.3,0,0.714,0.7044,,technical.tone,16,20,20,20,4,4,4,4
256177bf-8043-4c43-9e77-c9838fcbf245,福丸うさ,aUxpRkUh,iLiFE!,21,0.1667,0.3,0,0.714,0.7044,,technical.breath,14,20,20,20,6,6,6,6
256177bf-8043-4c43-9e77-c9838fcbf245,福丸うさ,aUxpRkUh,iLiFE!,21,0.1667,0.3,0,0.714,0.7044,,technical.rhythm,16,17,17,17,1,1,1,1
256177bf-8043-4c43-9e77-c9838fcbf245,福丸うさ,aUxpRkUh,iLiFE!,21,0.1667,0.3,0,0.714,0.7044,,technical.power,15,20,20,20,5,5,5,5
256177bf-8043-4c43-9e77-c9838fcbf245,福丸うさ,aUxpRkUh,iLiFE!,21,0.1667,0.3,0,0.714,0.7044,,technical.grace,16,18,18,18,2,2,2,2
256177bf-8043-4c43-9e77-c9838fcbf245,福丸うさ,aUxpRkUh,iLiFE!,21,0.1667,0.3,0,0.714,0.7044,,mental.clever,15,16,16,15,1,1,0,0
256177bf-8043-4c43-9e77-c9838fcbf245,福丸うさ,aUxpRkUh,iLiFE!,21,0.1667,0.3,0,0.714,0.7044,,mental.humor,18,18,18,17,0,0,-1,1
256177bf-8043-4c43-9e77-c9838fcbf245,福丸うさ,aUxpRkUh,iLiFE!,21,0.1667,0.3,0,0.714,0.7044,,mental.talking,14,14,14,13,0,0,-1,1
256177bf-8043-4c43-9e77-c9838fcbf245,福丸うさ,aUxpRkUh,iLiFE!,21,0.1667,0.3,0,0.714,0.7044,,mental.determination,20,20,20,19,0,0,-1,1
256177bf-8043-4c43-9e77-c9838fcbf245,福丸うさ,aUxpRkUh,iLiFE!,21,0.1667,0.3,0,0.714,0.7044,,mental.teamwork,15,15,15,15,0,0,0,0
256177bf-8043-4c43-9e77-c9838fcbf245,福丸うさ,aUxpRkUh,iLiFE!,21,0.1667,0.3,0,0.714,0.7044,,mental.fashion,16,16,16,15,0,0,-1,1
8006b0ec-ead5-43fc-bb0e-6bb9f579b1c4,若葉のあ,aUxpRkUh,iLiFE!,16,1,0,0,0.7358,0.7044,,physical.strength,16,17,17,16,1,1,0,0
8006b0ec-ead5-43fc-bb0e-6bb9f579b1c4,若葉のあ,aUxpRkUh,iLiFE!,16,1,0,0,0.7358,0.7044,,physical.agility,14,16,16,16,2,2,2,2
8006b0ec-ead5-43fc-bb0e-6bb9f579b1c4,若葉のあ,aUxpRkUh,iLiFE!,16,1,0,0,0.7358,0.7044,,physical.natural_fitness,17,20,20,18,3,3,1,1
8006b0ec-ead5-43fc-bb0e-6bb9f579b1c4,若葉のあ,aUxpRkUh,iLiFE!,16,1,0,0,0.7358,0.7044,,physical.stamina,17,20,20,19,3,3,2,2
8006b0ec-ead5-43fc-bb0e-6bb9f579b1c4,若葉のあ,aUxpRkUh,iLiFE!,16,1,0,0,0.7358,0.7044,,appearance.cute,15,16,17,16,1,2,1,1
8006b0ec-ead5-43fc-bb0e-6bb9f579b1c4,若葉のあ,aUxpRkUh,iLiFE!,16,1,0,0,0.7358,0.7044,,appearance.pretty,17,16,16,15,-1,-1,-2,2
8006b0ec-ead5-43fc-bb0e-6bb9f579b1c4,若葉のあ,aUxpRkUh,iLiFE!,16,1,0,0,0.7358,0.7044,,technical.pitch,18,20,20,19,2,2,1,1
8006b0ec-ead5-43fc-bb0e-6bb9f579b1c4,若葉のあ,aUxpRkUh,iLiFE!,16,1,0,0,0.7358,0.7044,,technical.tone,17,19,19,18,2,2,1,1
8006b0ec-ead5-43fc-bb0e-6bb9f579b1c4,若葉のあ,aUxpRkUh,iLiFE!,16,1,0,0,0.7358,0.7044,,technical.breath,16,20,20,19,4,4,3,3
8006b0ec-ead5-43fc-bb0e-6bb9f579b1c4,若葉のあ,aUxpRkUh,iLiFE!,16,1,0,0,0.7358,0.7044,,technical.rhythm,17,20,20,20,3,3,3,3
8006b0ec-ead5-43fc-bb0e-6bb9f579b1c4,若葉のあ,aUxpRkUh,iLiFE!,16,1,0,0,0.7358,0.7044,,technical.power,15,18,18,17,3,3,2,2
8006b0ec-ead5-43fc-bb0e-6bb9f579b1c4,若葉のあ,aUxpRkUh,iLiFE!,16,1,0,0,0.7358,0.7044,,technical.grace,16,20,20,19,4,4,3,3
8006b0ec-ead5-43fc-bb0e-6bb9f579b1c4,若葉のあ,aUxpRkUh,iLiFE!,16,1,0,0,0.7358,0.7044,,mental.clever,15,19,19,17,4,4,2,2
8006b0ec-ead5-43fc-bb0e-6bb9f579b1c4,若葉のあ,aUxpRkUh,iLiFE!,16,1,0,0,0.7358,0.7044,,mental.humor,15,15,15,14,0,0,-1,1
8006b0ec-ead5-43fc-bb0e-6bb9f579b1c4,若葉のあ,aUxpRkUh,iLiFE!,16,1,0,0,0.7358,0.7044,,mental.talking,15,19,19,18,4,4,3,3
8006b0ec-ead5-43fc-bb0e-6bb9f579b1c4,若葉のあ,aUxpRkUh,iLiFE!,16,1,0,0,0.7358,0.7044,,mental.determination,17,17,17,16,0,0,-1,1
8006b0ec-ead5-43fc-bb0e-6bb9f579b1c4,若葉のあ,aUxpRkUh,iLiFE!,16,1,0,0,0.7358,0.7044,,mental.teamwork,14,14,14,13,0,0,-1,1
8006b0ec-ead5-43fc-bb0e-6bb9f579b1c4,若葉のあ,aUxpRkUh,iLiFE!,16,1,0,0,0.7358,0.7044,,mental.fashion,17,17,17,15,0,0,-2,2
